mean,std,rms,kurtosis,skewness,fft_mean,fft_max,timestamp
-0.09081186523437501,0.09146079412059212,0.12888705027471,0.4054385195773422,0.03437157484715273,10.263675735651072,1859.827,2003-10-22 12:06:24
-0.09149619140625001,0.09173211723900666,0.12956208695061994,0.4457176371791829,0.0010971366195925158,10.229372136793693,1873.8419999999999,2003-10-22 12:09:13
-0.093916455078125,0.09181285420887646,0.1313388774598819,0.3897116646700143,0.05307168803592105,10.261204969634722,1923.409,2003-10-22 12:14:13
-0.09299296875,0.09238509252934303,0.13108278894879277,0.26196161292893105,-0.023653537245514628,10.400800782187485,1904.496,2003-10-22 12:19:13
-0.093756103515625,0.0919316239032537,0.13130738905302275,0.3261916343818698,0.02708047459408609,10.32729199116444,1920.1249999999998,2003-10-22 12:24:13
-0.09273471679687499,0.09353487289288293,0.13171370523405823,0.32404101538282637,-0.014676552606726465,10.465703931802675,1899.2069999999999,2003-10-22 12:29:13
-0.093152490234375,0.09215323854147256,0.13103284248823605,0.24683324718305544,0.017206062062929486,10.234725777198394,1907.7630000000001,2003-10-22 12:34:13
-0.093286376953125,0.09164887015315624,0.13077409347952149,0.6912253543166451,0.04980565918762676,10.239644420491777,1910.505,2003-10-22 12:39:13
-0.09410791015625,0.09107296812648047,0.1309602392993528,0.34234900949258096,0.03539163267323677,10.250951936187684,1927.33,2003-10-22 12:44:13
-0.093294091796875,0.09197682380598324,0.1310096320185681,0.43972476101616786,0.03539132403668567,10.320981895454,1910.663,2003-10-22 12:49:13
-0.09345493164062499,0.0910963106420506,0.13050809193512436,0.2568116668863092,0.02106201576194,10.222374786279818,1913.957,2003-10-22 12:54:13
-0.093066015625,0.09279115251836921,0.1314210076433749,0.39249282756976767,0.029238109299105666,10.373552468418936,1905.9919999999997,2003-10-22 12:59:13
-0.092808203125,0.09067546941163988,0.1297513133664261,0.40498158276511553,0.04945282187393498,10.160622007932743,1900.712,2003-10-22 13:04:13
-0.09402192382812499,0.0921070764546223,0.13162004290137339,0.48372707566003337,0.005325322735283261,10.3848887920328,1925.569,2003-10-22 13:09:13
